"Public health unit","Virus","Week start date","Week end date","Surveillance period","Surveillance week","# of positive tests","Total # of tests","Percent positivity (%)"
South East Public Health,Adenovirus,01FEB2026,07FEB2026,2025-26,05,0,34,0.0
South East Public Health,Adenovirus,08FEB2026,14FEB2026,2025-26,06,1,40,2.5
South East Public Health,Adenovirus,15FEB2026,21FEB2026,2025-26,07,0,38,0.0
South East Public Health,Adenovirus,22FEB2026,28FEB2026,2025-26,08,1,42,2.4
South East Public Health,Adenovirus,01MAR2026,07MAR2026,2025-26,09,3,35,8.6
South East Public Health,Adenovirus,08MAR2026,14MAR2026,2025-26,10,0,44,0.0
South East Public Health,Adenovirus,15MAR2026,21MAR2026,2025-26,11,2,38,5.3
South East Public Health,Adenovirus,22MAR2026,28MAR2026,2025-26,12,0,53,0.0
South East Public Health,Adenovirus,29MAR2026,04APR2026,2025-26,13,1,38,2.6
South East Public Health,Adenovirus,05APR2026,11APR2026,2025-26,14,0,19,0.0
South East Public Health,Adenovirus,12APR2026,18APR2026,2025-26,15,0,41,0.0
South East Public Health,Adenovirus,19APR2026,25APR2026,2025-26,16,0,17,0.0
South East Public Health,Adenovirus,26APR2026,02MAY2026,2025-26,17,0,9,0.0
South East Public Health,Adenovirus,03MAY2026,09MAY2026,2025-26,18,1,24,4.2
South East Public Health,Adenovirus,10MAY2026,16MAY2026,2025-26,19,0,39,0.0
South East Public Health,Adenovirus,17MAY2026,23MAY2026,2025-26,20,0,31,0.0
South East Public Health,Adenovirus,24MAY2026,30MAY2026,2025-26,21,0,19,0.0
South East Public Health,Adenovirus,31MAY2026,06JUN2026,2025-26,22,0,20,0.0
South East Public Health,Adenovirus,07JUN2026,13JUN2026,2025-26,23,0,11,0.0
South East Public Health,Entero/Rhinovirus,25AUG2024,31AUG2024,2024-25,35,23,408,5.6
South East Public Health,Entero/Rhinovirus,01SEP2024,07SEP2024,2024-25,36,20,389,5.1
South East Public Health,Entero/Rhinovirus,08SEP2024,14SEP2024,2024-25,37,36,442,8.1
South East Public Health,Entero/Rhinovirus,15SEP2024,21SEP2024,2024-25,38,61,451,13.5
South East Public Health,Entero/Rhinovirus,22SEP2024,28SEP2024,2024-25,39,58,436,13.3
South East Public Health,Entero/Rhinovirus,29SEP2024,05OCT2024,2024-25,40,77,410,18.8
South East Public Health,Entero/Rhinovirus,06OCT2024,12OCT2024,2024-25,41,46,411,11.2
South East Public Health,Entero/Rhinovirus,13OCT2024,19OCT2024,2024-25,42,36,400,9.0
South East Public Health,Entero/Rhinovirus,20OCT2024,26OCT2024,2024-25,43,29,370,7.8
South East Public Health,Entero/Rhinovirus,27OCT2024,02NOV2024,2024-25,44,32,353,9.1
South East Public Health,Entero/Rhinovirus,03NOV2024,09NOV2024,2024-25,45,30,351,8.5
South East Public Health,Entero/Rhinovirus,10NOV2024,16NOV2024,2024-25,46,28,330,8.5
South East Public Health,Entero/Rhinovirus,17NOV2024,23NOV2024,2024-25,47,29,328,8.8
South East Public Health,Entero/Rhinovirus,24NOV2024,30NOV2024,2024-25,48,30,339,8.8
South East Public Health,Entero/Rhinovirus,01DEC2024,07DEC2024,2024-25,49,33,319,10.3
South East Public Health,Entero/Rhinovirus,08DEC2024,14DEC2024,2024-25,50,20,280,7.1
South East Public Health,Entero/Rhinovirus,15DEC2024,21DEC2024,2024-25,51,26,365,7.1
South East Public Health,Entero/Rhinovirus,22DEC2024,28DEC2024,2024-25,52,15,398,3.8
South East Public Health,Entero/Rhinovirus,29DEC2024,04JAN2025,2024-25,01,19,499,3.8
South East Public Health,Entero/Rhinovirus,05JAN2025,11JAN2025,2024-25,02,24,439,5.5
South East Public Health,Entero/Rhinovirus,12JAN2025,18JAN2025,2024-25,03,17,419,4.1
South East Public Health,Entero/Rhinovirus,19JAN2025,25JAN2025,2024-25,04,13,241,5.4
South East Public Health,Entero/Rhinovirus,26JAN2025,01FEB2025,2024-25,05,10,118,8.5
South East Public Health,Entero/Rhinovirus,02FEB2025,08FEB2025,2024-25,06,12,113,10.6
South East Public Health,Entero/Rhinovirus,09FEB2025,15FEB2025,2024-25,07,10,98,10.2
South East Public Health,Entero/Rhinovirus,16FEB2025,22FEB2025,2024-25,08,5,94,5.3
South East Public Health,Entero/Rhinovirus,23FEB2025,01MAR2025,2024-25,09,8,88,9.1
South East Public Health,Entero/Rhinovirus,02MAR2025,08MAR2025,2024-25,10,1,70,1.4
South East Public Health,Entero/Rhinovirus,09MAR2025,15MAR2025,2024-25,11,1,57,1.8
South East Public Health,Entero/Rhinovirus,16MAR2025,22MAR2025,2024-25,12,3,61,4.9
South East Public Health,Entero/Rhinovirus,23MAR2025,29MAR2025,2024-25,13,2,62,3.2
South East Public Health,Entero/Rhinovirus,30MAR2025,05APR2025,2024-25,14,9,93,9.7
South East Public Health,Entero/Rhinovirus,06APR2025,12APR2025,2024-25,15,9,85,10.6
South East Public Health,Entero/Rhinovirus,13APR2025,19APR2025,2024-25,16,25,309,8.1
South East Public Health,Entero/Rhinovirus,20APR2025,26APR2025,2024-25,17,29,292,9.9
South East Public Health,Entero/Rhinovirus,27APR2025,03MAY2025,2024-25,18,29,324,9.0
South East Public Health,Entero/Rhinovirus,04MAY2025,10MAY2025,2024-25,19,31,313,9.9
South East Public Health,Entero/Rhinovirus,11MAY2025,17MAY2025,2024-25,20,33,267,12.4
South East Public Health,Entero/Rhinovirus,18MAY2025,24MAY2025,2024-25,21,19,260,7.3
South East Public Health,Entero/Rhinovirus,25MAY2025,31MAY2025,2024-25,22,21,248,8.5
South East Public Health,Entero/Rhinovirus,01JUN2025,07JUN2025,2024-25,23,22,260,8.5
South East Public Health,Entero/Rhinovirus,08JUN2025,14JUN2025,2024-25,24,22,256,8.6
South East Public Health,Entero/Rhinovirus,15JUN2025,21JUN2025,2024-25,25,24,264,9.1
South East Public Health,Entero/Rhinovirus,22JUN2025,28JUN2025,2024-25,26,19,240,7.9
South East Public Health,Entero/Rhinovirus,29JUN2025,05JUL2025,2024-25,27,15,213,7.0
South East Public Health,Entero/Rhinovirus,06JUL2025,12JUL2025,2024-25,28,15,237,6.3
South East Public Health,Entero/Rhinovirus,13JUL2025,19JUL2025,2024-25,29,9,240,3.8
South East Public Health,Entero/Rhinovirus,20JUL2025,26JUL2025,2024-25,30,6,208,2.9
South East Public Health,Entero/Rhinovirus,27JUL2025,02AUG2025,2024-25,31,6,214,2.8
South East Public Health,Entero/Rhinovirus,03AUG2025,09AUG2025,2024-25,32,6,173,3.5
South East Public Health,Entero/Rhinovirus,10AUG2025,16AUG2025,2024-25,33,15,216,6.9
South East Public Health,Entero/Rhinovirus,17AUG2025,23AUG2025,2024-25,34,23,191,12.0
South East Public Health,Entero/Rhinovirus,24AUG2025,30AUG2025,2025-26,35,14,200,7.0
South East Public Health,Entero/Rhinovirus,31AUG2025,06SEP2025,2025-26,36,21,180,11.7
South East Public Health,Entero/Rhinovirus,07SEP2025,13SEP2025,2025-26,37,30,196,15.3
South East Public Health,Entero/Rhinovirus,14SEP2025,20SEP2025,2025-26,38,30,248,12.1
South East Public Health,Entero/Rhinovirus,21SEP2025,27SEP2025,2025-26,39,44,247,17.8
South East Public Health,Entero/Rhinovirus,28SEP2025,04OCT2025,2025-26,40,57,228,25.0
South East Public Health,Entero/Rhinovirus,05OCT2025,11OCT2025,2025-26,41,48,257,18.7
South East Public Health,Entero/Rhinovirus,12OCT2025,18OCT2025,2025-26,42,37,231,16.0
South East Public Health,Entero/Rhinovirus,19OCT2025,25OCT2025,2025-26,43,33,241,13.7
South East Public Health,Entero/Rhinovirus,26OCT2025,01NOV2025,2025-26,44,24,257,9.3
South East Public Health,Entero/Rhinovirus,02NOV2025,08NOV2025,2025-26,45,36,323,11.1
South East Public Health,Entero/Rhinovirus,09NOV2025,15NOV2025,2025-26,46,40,288,13.9
South East Public Health,Entero/Rhinovirus,16NOV2025,22NOV2025,2025-26,47,38,289,13.1
South East Public Health,Entero/Rhinovirus,23NOV2025,29NOV2025,2025-26,48,28,282,9.9
South East Public Health,Entero/Rhinovirus,30NOV2025,06DEC2025,2025-26,49,33,349,9.5
South East Public Health,Entero/Rhinovirus,07DEC2025,13DEC2025,2025-26,50,21,446,4.7
South East Public Health,Entero/Rhinovirus,14DEC2025,20DEC2025,2025-26,51,18,537,3.4
South East Public Health,Entero/Rhinovirus,21DEC2025,27DEC2025,2025-26,52,27,541,5.0
South East Public Health,Entero/Rhinovirus,28DEC2025,03JAN2026,2025-26,53,24,587,4.1
South East Public Health,Entero/Rhinovirus,04JAN2026,10JAN2026,2025-26,01,10,442,2.3
South East Public Health,Entero/Rhinovirus,11JAN2026,17JAN2026,2025-26,02,17,346,4.9
South East Public Health,Entero/Rhinovirus,18JAN2026,24JAN2026,2025-26,03,9,308,2.9
South East Public Health,Entero/Rhinovirus,25JAN2026,31JAN2026,2025-26,04,8,314,2.5
South East Public Health,Entero/Rhinovirus,01FEB2026,07FEB2026,2025-26,05,10,322,3.1
South East Public Health,Entero/Rhinovirus,08FEB2026,14FEB2026,2025-26,06,11,335,3.3
South East Public Health,Entero/Rhinovirus,15FEB2026,21FEB2026,2025-26,07,14,392,3.6
South East Public Health,Entero/Rhinovirus,22FEB2026,28FEB2026,2025-26,08,14,355,3.9
South East Public Health,Entero/Rhinovirus,01MAR2026,07MAR2026,2025-26,09,10,356,2.8
South East Public Health,Entero/Rhinovirus,08MAR2026,14MAR2026,2025-26,10,17,362,4.7
South East Public Health,Entero/Rhinovirus,15MAR2026,21MAR2026,2025-26,11,10,305,3.3
South East Public Health,Entero/Rhinovirus,22MAR2026,28MAR2026,2025-26,12,21,361,5.8
South East Public Health,Entero/Rhinovirus,29MAR2026,04APR2026,2025-26,13,19,316,6.0
South East Public Health,Entero/Rhinovirus,05APR2026,11APR2026,2025-26,14,15,299,5.0
South East Public Health,Entero/Rhinovirus,12APR2026,18APR2026,2025-26,15,24,345,7.0
South East Public Health,Entero/Rhinovirus,19APR2026,25APR2026,2025-26,16,17,303,5.6
South East Public Health,Entero/Rhinovirus,26APR2026,02MAY2026,2025-26,17,27,271,10.0
South East Public Health,Entero/Rhinovirus,03MAY2026,09MAY2026,2025-26,18,28,274,10.2
South East Public Health,Entero/Rhinovirus,10MAY2026,16MAY2026,2025-26,19,35,284,12.3
South East Public Health,Entero/Rhinovirus,17MAY2026,23MAY2026,2025-26,20,28,247,11.3
South East Public Health,Entero/Rhinovirus,24MAY2026,30MAY2026,2025-26,21,40,250,16.0
South East Public Health,Entero/Rhinovirus,31MAY2026,06JUN2026,2025-26,22,27,279,9.7
South East Public Health,Entero/Rhinovirus,07JUN2026,13JUN2026,2025-26,23,32,256,12.5
South East Public Health,Human metapneumovirus,25AUG2024,31AUG2024,2024-25,35,0,408,0.0
South East Public Health,Human metapneumovirus,01SEP2024,07SEP2024,2024-25,36,0,389,0.0
South East Public Health,Human metapneumovirus,08SEP2024,14SEP2024,2024-25,37,0,442,0.0
South East Public Health,Human metapneumovirus,15SEP2024,21SEP2024,2024-25,38,0,450,0.0
South East Public Health,Human metapneumovirus,22SEP2024,28SEP2024,2024-25,39,0,436,0.0
South East Public Health,Human metapneumovirus,29SEP2024,05OCT2024,2024-25,40,0,410,0.0
South East Public Health,Human metapneumovirus,06OCT2024,12OCT2024,2024-25,41,0,411,0.0
South East Public Health,Human metapneumovirus,13OCT2024,19OCT2024,2024-25,42,0,400,0.0
South East Public Health,Human metapneumovirus,20OCT2024,26OCT2024,2024-25,43,1,370,0.3
South East Public Health,Human metapneumovirus,27OCT2024,02NOV2024,2024-25,44,1,353,0.3
South East Public Health,Human metapneumovirus,03NOV2024,09NOV2024,2024-25,45,1,350,0.3
South East Public Health,Human metapneumovirus,10NOV2024,16NOV2024,2024-25,46,0,330,0.0
South East Public Health,Human metapneumovirus,17NOV2024,23NOV2024,2024-25,47,0,328,0.0
South East Public Health,Human metapneumovirus,24NOV2024,30NOV2024,2024-25,48,1,339,0.3
South East Public Health,Human metapneumovirus,01DEC2024,07DEC2024,2024-25,49,0,320,0.0
South East Public Health,Human metapneumovirus,08DEC2024,14DEC2024,2024-25,50,0,280,0.0
South East Public Health,Human metapneumovirus,15DEC2024,21DEC2024,2024-25,51,1,364,0.3
South East Public Health,Human metapneumovirus,22DEC2024,28DEC2024,2024-25,52,2,398,0.5
South East Public Health,Human metapneumovirus,29DEC2024,04JAN2025,2024-25,01,3,498,0.6
South East Public Health,Human metapneumovirus,05JAN2025,11JAN2025,2024-25,02,7,438,1.6
South East Public Health,Human metapneumovirus,12JAN2025,18JAN2025,2024-25,03,5,419,1.2
South East Public Health,Human metapneumovirus,19JAN2025,25JAN2025,2024-25,04,5,241,2.1
South East Public Health,Human metapneumovirus,26JAN2025,01FEB2025,2024-25,05,5,118,4.2
South East Public Health,Human metapneumovirus,02FEB2025,08FEB2025,2024-25,06,1,113,0.9
South East Public Health,Human metapneumovirus,09FEB2025,15FEB2025,2024-25,07,5,235,2.1
South East Public Health,Human metapneumovirus,16FEB2025,22FEB2025,2024-25,08,8,407,2.0
South East Public Health,Human metapneumovirus,23FEB2025,01MAR2025,2024-25,09,7,361,1.9
South East Public Health,Human metapneumovirus,02MAR2025,08MAR2025,2024-25,10,8,368,2.2
South East Public Health,Human metapneumovirus,09MAR2025,15MAR2025,2024-25,11,12,362,3.3
South East Public Health,Human metapneumovirus,16MAR2025,22MAR2025,2024-25,12,18,283,6.4
South East Public Health,Human metapneumovirus,23MAR2025,29MAR2025,2024-25,13,7,227,3.1
South East Public Health,Human metapneumovirus,30MAR2025,05APR2025,2024-25,14,10,93,10.8
South East Public Health,Human metapneumovirus,06APR2025,12APR2025,2024-25,15,3,85,3.5
South East Public Health,Human metapneumovirus,13APR2025,19APR2025,2024-25,16,16,309,5.2
South East Public Health,Human metapneumovirus,20APR2025,26APR2025,2024-25,17,13,292,4.5
South East Public Health,Human metapneumovirus,27APR2025,03MAY2025,2024-25,18,15,324,4.6
South East Public Health,Human metapneumovirus,04MAY2025,10MAY2025,2024-25,19,21,313,6.7
South East Public Health,Human metapneumovirus,11MAY2025,17MAY2025,2024-25,20,10,267,3.7
South East Public Health,Human metapneumovirus,18MAY2025,24MAY2025,2024-25,21,19,260,7.3
South East Public Health,Human metapneumovirus,25MAY2025,31MAY2025,2024-25,22,10,248,4.0
South East Public Health,Human metapneumovirus,01JUN2025,07JUN2025,2024-25,23,7,260,2.7
South East Public Health,Human metapneumovirus,08JUN2025,14JUN2025,2024-25,24,5,256,2.0
South East Public Health,Human metapneumovirus,15JUN2025,21JUN2025,2024-25,25,3,264,1.1
South East Public Health,Human metapneumovirus,22JUN2025,28JUN2025,2024-25,26,3,239,1.3
South East Public Health,Human metapneumovirus,29JUN2025,05JUL2025,2024-25,27,6,213,2.8
South East Public Health,Human metapneumovirus,06JUL2025,12JUL2025,2024-25,28,6,237,2.5
South East Public Health,Human metapneumovirus,13JUL2025,19JUL2025,2024-25,29,3,240,1.3
South East Public Health,Human metapneumovirus,20JUL2025,26JUL2025,2024-25,30,3,208,1.4
South East Public Health,Human metapneumovirus,27JUL2025,02AUG2025,2024-25,31,2,213,0.9
South East Public Health,Human metapneumovirus,03AUG2025,09AUG2025,2024-25,32,1,173,0.6
South East Public Health,Human metapneumovirus,10AUG2025,16AUG2025,2024-25,33,1,216,0.5
South East Public Health,Human metapneumovirus,17AUG2025,23AUG2025,2024-25,34,0,190,0.0
South East Public Health,Human metapneumovirus,24AUG2025,30AUG2025,2025-26,35,0,200,0.0
South East Public Health,Human metapneumovirus,31AUG2025,06SEP2025,2025-26,36,0,180,0.0
South East Public Health,Human metapneumovirus,07SEP2025,13SEP2025,2025-26,37,0,196,0.0
South East Public Health,Human metapneumovirus,14SEP2025,20SEP2025,2025-26,38,0,248,0.0
South East Public Health,Human metapneumovirus,21SEP2025,27SEP2025,2025-26,39,0,246,0.0
South East Public Health,Human metapneumovirus,28SEP2025,04OCT2025,2025-26,40,0,228,0.0
South East Public Health,Human metapneumovirus,05OCT2025,11OCT2025,2025-26,41,0,257,0.0
South East Public Health,Human metapneumovirus,12OCT2025,18OCT2025,2025-26,42,0,231,0.0
South East Public Health,Human metapneumovirus,19OCT2025,25OCT2025,2025-26,43,0,241,0.0
South East Public Health,Human metapneumovirus,26OCT2025,01NOV2025,2025-26,44,0,257,0.0
South East Public Health,Human metapneumovirus,02NOV2025,08NOV2025,2025-26,45,0,323,0.0
South East Public Health,Human metapneumovirus,09NOV2025,15NOV2025,2025-26,46,1,287,0.3
South East Public Health,Human metapneumovirus,16NOV2025,22NOV2025,2025-26,47,0,289,0.0
South East Public Health,Human metapneumovirus,23NOV2025,29NOV2025,2025-26,48,0,282,0.0
South East Public Health,Human metapneumovirus,30NOV2025,06DEC2025,2025-26,49,0,349,0.0
South East Public Health,Human metapneumovirus,07DEC2025,13DEC2025,2025-26,50,2,445,0.4
South East Public Health,Human metapneumovirus,14DEC2025,20DEC2025,2025-26,51,2,537,0.4
South East Public Health,Human metapneumovirus,21DEC2025,27DEC2025,2025-26,52,1,541,0.2
South East Public Health,Human metapneumovirus,28DEC2025,03JAN2026,2025-26,53,2,584,0.3
South East Public Health,Human metapneumovirus,04JAN2026,10JAN2026,2025-26,01,1,442,0.2
South East Public Health,Human metapneumovirus,11JAN2026,17JAN2026,2025-26,02,0,345,0.0
South East Public Health,Human metapneumovirus,18JAN2026,24JAN2026,2025-26,03,2,308,0.6
South East Public Health,Human metapneumovirus,25JAN2026,31JAN2026,2025-26,04,0,314,0.0
South East Public Health,Human metapneumovirus,01FEB2026,07FEB2026,2025-26,05,3,322,0.9
South East Public Health,Human metapneumovirus,08FEB2026,14FEB2026,2025-26,06,3,335,0.9
South East Public Health,Human metapneumovirus,15FEB2026,21FEB2026,2025-26,07,9,392,2.3
South East Public Health,Human metapneumovirus,22FEB2026,28FEB2026,2025-26,08,10,355,2.8
South East Public Health,Human metapneumovirus,01MAR2026,07MAR2026,2025-26,09,12,356,3.4
South East Public Health,Human metapneumovirus,08MAR2026,14MAR2026,2025-26,10,9,361,2.5
South East Public Health,Human metapneumovirus,15MAR2026,21MAR2026,2025-26,11,14,305,4.6
South East Public Health,Human metapneumovirus,22MAR2026,28MAR2026,2025-26,12,18,361,5.0
South East Public Health,Human metapneumovirus,29MAR2026,04APR2026,2025-26,13,12,317,3.8
South East Public Health,Human metapneumovirus,05APR2026,11APR2026,2025-26,14,16,299,5.4
South East Public Health,Human metapneumovirus,12APR2026,18APR2026,2025-26,15,22,345,6.4
South East Public Health,Human metapneumovirus,19APR2026,25APR2026,2025-26,16,17,303,5.6
South East Public Health,Human metapneumovirus,26APR2026,02MAY2026,2025-26,17,11,271,4.1
South East Public Health,Human metapneumovirus,03MAY2026,09MAY2026,2025-26,18,11,274,4.0
South East Public Health,Human metapneumovirus,10MAY2026,16MAY2026,2025-26,19,11,284,3.9
South East Public Health,Human metapneumovirus,17MAY2026,23MAY2026,2025-26,20,11,247,4.5
South East Public Health,Human metapneumovirus,24MAY2026,30MAY2026,2025-26,21,8,250,3.2
South East Public Health,Human metapneumovirus,31MAY2026,06JUN2026,2025-26,22,11,279,3.9
South East Public Health,Human metapneumovirus,07JUN2026,13JUN2026,2025-26,23,3,256,1.2
South East Public Health,Influenza A,25AUG2024,31AUG2024,2024-25,35,0,517,0.0
South East Public Health,Influenza A,01SEP2024,07SEP2024,2024-25,36,0,483,0.0
South East Public Health,Influenza A,08SEP2024,14SEP2024,2024-25,37,0,526,0.0
South East Public Health,Influenza A,15SEP2024,21SEP2024,2024-25,38,7,573,1.2
South East Public Health,Influenza A,22SEP2024,28SEP2024,2024-25,39,0,558,0.0
South East Public Health,Influenza A,29SEP2024,05OCT2024,2024-25,40,0,554,0.0
South East Public Health,Influenza A,06OCT2024,12OCT2024,2024-25,41,2,564,0.4
South East Public Health,Influenza A,13OCT2024,19OCT2024,2024-25,42,6,510,1.2
South East Public Health,Influenza A,20OCT2024,26OCT2024,2024-25,43,4,464,0.9
South East Public Health,Influenza A,27OCT2024,02NOV2024,2024-25,44,2,469,0.4
South East Public Health,Influenza A,03NOV2024,09NOV2024,2024-25,45,1,480,0.2
South East Public Health,Influenza A,10NOV2024,16NOV2024,2024-25,46,1,426,0.2
South East Public Health,Influenza A,17NOV2024,23NOV2024,2024-25,47,6,417,1.4
South East Public Health,Influenza A,24NOV2024,30NOV2024,2024-25,48,6,465,1.3
South East Public Health,Influenza A,01DEC2024,07DEC2024,2024-25,49,6,416,1.4
South East Public Health,Influenza A,08DEC2024,14DEC2024,2024-25,50,4,384,1.0
South East Public Health,Influenza A,15DEC2024,21DEC2024,2024-25,51,21,494,4.3
South East Public Health,Influenza A,22DEC2024,28DEC2024,2024-25,52,23,577,4.0
South East Public Health,Influenza A,29DEC2024,04JAN2025,2024-25,01,53,729,7.3
South East Public Health,Influenza A,05JAN2025,11JAN2025,2024-25,02,54,678,8.0
South East Public Health,Influenza A,12JAN2025,18JAN2025,2024-25,03,94,597,15.7
South East Public Health,Influenza A,19JAN2025,25JAN2025,2024-25,04,55,375,14.7
South East Public Health,Influenza A,26JAN2025,01FEB2025,2024-25,05,115,331,34.7
South East Public Health,Influenza A,02FEB2025,08FEB2025,2024-25,06,51,241,21.2
South East Public Health,Influenza A,09FEB2025,15FEB2025,2024-25,07,72,365,19.7
South East Public Health,Influenza A,16FEB2025,22FEB2025,2024-25,08,113,639,17.7
South East Public Health,Influenza A,23FEB2025,01MAR2025,2024-25,09,61,597,10.2
South East Public Health,Influenza A,02MAR2025,08MAR2025,2024-25,10,60,638,9.4
South East Public Health,Influenza A,09MAR2025,15MAR2025,2024-25,11,88,618,14.2
South East Public Health,Influenza A,16MAR2025,22MAR2025,2024-25,12,43,475,9.1
South East Public Health,Influenza A,23MAR2025,29MAR2025,2024-25,13,47,402,11.7
South East Public Health,Influenza A,30MAR2025,05APR2025,2024-25,14,13,254,5.1
South East Public Health,Influenza A,06APR2025,12APR2025,2024-25,15,7,204,3.4
South East Public Health,Influenza A,13APR2025,19APR2025,2024-25,16,10,437,2.3
South East Public Health,Influenza A,20APR2025,26APR2025,2024-25,17,21,385,5.5
South East Public Health,Influenza A,27APR2025,03MAY2025,2024-25,18,16,428,3.7
South East Public Health,Influenza A,04MAY2025,10MAY2025,2024-25,19,6,418,1.4
South East Public Health,Influenza A,11MAY2025,17MAY2025,2024-25,20,3,360,0.8
