public_health_unit,virus,surveillance_period,surveillance_week,start_of_time_period,end_of_time_period,positive_tests,total_tests
Eastern Ontario Health Unit,Seasonal human coronavirus,2021-22,44,2021-10-31,2021-11-06,1,16
Grand Erie Public Health,Adenovirus,2021-22,44,2021-10-31,2021-11-06,2,179
Grand Erie Public Health,Entero/Rhinovirus,2021-22,44,2021-10-31,2021-11-06,33,179
Grand Erie Public Health,Human metapneumovirus,2021-22,44,2021-10-31,2021-11-06,0,179
Grand Erie Public Health,Influenza A,2021-22,44,2021-10-31,2021-11-06,0,181
Grand Erie Public Health,Influenza B,2021-22,44,2021-10-31,2021-11-06,0,181
Grand Erie Public Health,Parainfluenza (all types),2021-22,44,2021-10-31,2021-11-06,19,179
Grand Erie Public Health,Respiratory syncytial virus,2021-22,44,2021-10-31,2021-11-06,7,181
Grand Erie Public Health,SARS-CoV-2,2021-22,44,2021-10-31,2021-11-06,114,3287
Grand Erie Public Health,Seasonal human coronavirus,2021-22,44,2021-10-31,2021-11-06,1,8
Grey Bruce Health Unit,Adenovirus,2021-22,44,2021-10-31,2021-11-06,0,9
Grey Bruce Health Unit,Entero/Rhinovirus,2021-22,44,2021-10-31,2021-11-06,1,9
Grey Bruce Health Unit,Human metapneumovirus,2021-22,44,2021-10-31,2021-11-06,0,9
Grey Bruce Health Unit,Influenza A,2021-22,44,2021-10-31,2021-11-06,0,38
Grey Bruce Health Unit,Influenza B,2021-22,44,2021-10-31,2021-11-06,0,38
Grey Bruce Health Unit,Parainfluenza (all types),2021-22,44,2021-10-31,2021-11-06,2,9
Grey Bruce Health Unit,Respiratory syncytial virus,2021-22,44,2021-10-31,2021-11-06,4,35
Grey Bruce Health Unit,SARS-CoV-2,2021-22,44,2021-10-31,2021-11-06,29,1870
Grey Bruce Health Unit,Seasonal human coronavirus,2021-22,44,2021-10-31,2021-11-06,0,8
Halton Region Public Health,Adenovirus,2021-22,44,2021-10-31,2021-11-06,0,52
Halton Region Public Health,Entero/Rhinovirus,2021-22,44,2021-10-31,2021-11-06,10,52
Halton Region Public Health,Human metapneumovirus,2021-22,44,2021-10-31,2021-11-06,1,52
Halton Region Public Health,Influenza A,2021-22,44,2021-10-31,2021-11-06,2,82
Halton Region Public Health,Influenza B,2021-22,44,2021-10-31,2021-11-06,0,82
Halton Region Public Health,Parainfluenza (all types),2021-22,44,2021-10-31,2021-11-06,4,52
Halton Region Public Health,Respiratory syncytial virus,2021-22,44,2021-10-31,2021-11-06,20,82
Halton Region Public Health,SARS-CoV-2,2021-22,44,2021-10-31,2021-11-06,97,7433
Halton Region Public Health,Seasonal human coronavirus,2021-22,44,2021-10-31,2021-11-06,0,16
Huron Perth Public Health,Adenovirus,2021-22,44,2021-10-31,2021-11-06,1,12
Huron Perth Public Health,Entero/Rhinovirus,2021-22,44,2021-10-31,2021-11-06,3,12
Huron Perth Public Health,Human metapneumovirus,2021-22,44,2021-10-31,2021-11-06,0,12
Huron Perth Public Health,Influenza A,2021-22,44,2021-10-31,2021-11-06,0,12
Huron Perth Public Health,Influenza B,2021-22,44,2021-10-31,2021-11-06,0,12
Huron Perth Public Health,Parainfluenza (all types),2021-22,44,2021-10-31,2021-11-06,1,12
Huron Perth Public Health,Respiratory syncytial virus,2021-22,44,2021-10-31,2021-11-06,2,12
Huron Perth Public Health,SARS-CoV-2,2021-22,44,2021-10-31,2021-11-06,46,1742
Huron Perth Public Health,Seasonal human coronavirus,2021-22,44,2021-10-31,2021-11-06,0,9
Lakelands Public Health,Adenovirus,2021-22,44,2021-10-31,2021-11-06,0,26
Lakelands Public Health,Entero/Rhinovirus,2021-22,44,2021-10-31,2021-11-06,9,26
Lakelands Public Health,Human metapneumovirus,2021-22,44,2021-10-31,2021-11-06,0,25
Lakelands Public Health,Influenza A,2021-22,44,2021-10-31,2021-11-06,0,81
Lakelands Public Health,Influenza B,2021-22,44,2021-10-31,2021-11-06,0,81
Lakelands Public Health,Parainfluenza (all types),2021-22,44,2021-10-31,2021-11-06,1,25
Lakelands Public Health,Respiratory syncytial virus,2021-22,44,2021-10-31,2021-11-06,5,80
Lakelands Public Health,SARS-CoV-2,2021-22,44,2021-10-31,2021-11-06,35,2955
Lakelands Public Health,Seasonal human coronavirus,2021-22,44,2021-10-31,2021-11-06,0,25
Lambton Public Health,Adenovirus,2021-22,44,2021-10-31,2021-11-06,0,12
Lambton Public Health,Entero/Rhinovirus,2021-22,44,2021-10-31,2021-11-06,6,12
Lambton Public Health,Human metapneumovirus,2021-22,44,2021-10-31,2021-11-06,0,12
Lambton Public Health,Influenza A,2021-22,44,2021-10-31,2021-11-06,0,14
Lambton Public Health,Influenza B,2021-22,44,2021-10-31,2021-11-06,0,14
Lambton Public Health,Parainfluenza (all types),2021-22,44,2021-10-31,2021-11-06,0,12
Lambton Public Health,Respiratory syncytial virus,2021-22,44,2021-10-31,2021-11-06,0,12
Lambton Public Health,SARS-CoV-2,2021-22,44,2021-10-31,2021-11-06,44,1312
Lambton Public Health,Seasonal human coronavirus,2021-22,44,2021-10-31,2021-11-06,0,11
Middlesex-London Health Unit,Adenovirus,2021-22,44,2021-10-31,2021-11-06,0,30
Middlesex-London Health Unit,Entero/Rhinovirus,2021-22,44,2021-10-31,2021-11-06,4,30
Middlesex-London Health Unit,Human metapneumovirus,2021-22,44,2021-10-31,2021-11-06,0,30
Middlesex-London Health Unit,Influenza A,2021-22,44,2021-10-31,2021-11-06,0,74
Middlesex-London Health Unit,Influenza B,2021-22,44,2021-10-31,2021-11-06,0,74
Middlesex-London Health Unit,Parainfluenza (all types),2021-22,44,2021-10-31,2021-11-06,3,30
Middlesex-London Health Unit,Respiratory syncytial virus,2021-22,44,2021-10-31,2021-11-06,1,65
Middlesex-London Health Unit,SARS-CoV-2,2021-22,44,2021-10-31,2021-11-06,66,8009
Middlesex-London Health Unit,Seasonal human coronavirus,2021-22,44,2021-10-31,2021-11-06,0,7
Niagara Region Public Health,Adenovirus,2021-22,44,2021-10-31,2021-11-06,1,167
Niagara Region Public Health,Entero/Rhinovirus,2021-22,44,2021-10-31,2021-11-06,49,168
Niagara Region Public Health,Human metapneumovirus,2021-22,44,2021-10-31,2021-11-06,0,167
Niagara Region Public Health,Influenza A,2021-22,44,2021-10-31,2021-11-06,0,172
Niagara Region Public Health,Influenza B,2021-22,44,2021-10-31,2021-11-06,0,172
Niagara Region Public Health,Parainfluenza (all types),2021-22,44,2021-10-31,2021-11-06,3,167
Niagara Region Public Health,Respiratory syncytial virus,2021-22,44,2021-10-31,2021-11-06,13,176
Niagara Region Public Health,SARS-CoV-2,2021-22,44,2021-10-31,2021-11-06,199,6323
Niagara Region Public Health,Seasonal human coronavirus,2021-22,44,2021-10-31,2021-11-06,0,19
North Bay Parry Sound District Health Unit,Adenovirus,2021-22,44,2021-10-31,2021-11-06,1,277
North Bay Parry Sound District Health Unit,Entero/Rhinovirus,2021-22,44,2021-10-31,2021-11-06,147,298
North Bay Parry Sound District Health Unit,Human metapneumovirus,2021-22,44,2021-10-31,2021-11-06,0,277
North Bay Parry Sound District Health Unit,Influenza A,2021-22,44,2021-10-31,2021-11-06,0,277
North Bay Parry Sound District Health Unit,Influenza B,2021-22,44,2021-10-31,2021-11-06,0,277
North Bay Parry Sound District Health Unit,Parainfluenza (all types),2021-22,44,2021-10-31,2021-11-06,34,280
North Bay Parry Sound District Health Unit,Respiratory syncytial virus,2021-22,44,2021-10-31,2021-11-06,7,278
North Bay Parry Sound District Health Unit,SARS-CoV-2,2021-22,44,2021-10-31,2021-11-06,46,1438
North Bay Parry Sound District Health Unit,Seasonal human coronavirus,2021-22,44,2021-10-31,2021-11-06,3,277
Northeastern Public Health,Adenovirus,2021-22,44,2021-10-31,2021-11-06,0,9
Northeastern Public Health,Entero/Rhinovirus,2021-22,44,2021-10-31,2021-11-06,5,13
Northeastern Public Health,Human metapneumovirus,2021-22,44,2021-10-31,2021-11-06,0,9
Northeastern Public Health,Influenza A,2021-22,44,2021-10-31,2021-11-06,0,11
Northeastern Public Health,Influenza B,2021-22,44,2021-10-31,2021-11-06,0,11
Northeastern Public Health,Parainfluenza (all types),2021-22,44,2021-10-31,2021-11-06,1,10
Northeastern Public Health,Respiratory syncytial virus,2021-22,44,2021-10-31,2021-11-06,0,11
Northeastern Public Health,SARS-CoV-2,2021-22,44,2021-10-31,2021-11-06,21,1627
Northeastern Public Health,Seasonal human coronavirus,2021-22,44,2021-10-31,2021-11-06,0,9
Northwestern Health Unit,Adenovirus,2021-22,44,2021-10-31,2021-11-06,0,5
Northwestern Health Unit,Entero/Rhinovirus,2021-22,44,2021-10-31,2021-11-06,2,5
Northwestern Health Unit,Human metapneumovirus,2021-22,44,2021-10-31,2021-11-06,0,5
Northwestern Health Unit,Influenza A,2021-22,44,2021-10-31,2021-11-06,0,59
Northwestern Health Unit,Influenza B,2021-22,44,2021-10-31,2021-11-06,0,9
Northwestern Health Unit,Parainfluenza (all types),2021-22,44,2021-10-31,2021-11-06,0,5
Northwestern Health Unit,Respiratory syncytial virus,2021-22,44,2021-10-31,2021-11-06,0,55
Northwestern Health Unit,SARS-CoV-2,2021-22,44,2021-10-31,2021-11-06,4,1032
Northwestern Health Unit,Seasonal human coronavirus,2021-22,44,2021-10-31,2021-11-06,1,5
Ontario,Adenovirus,2021-22,44,2021-10-31,2021-11-06,28,2562
Ontario,Entero/Rhinovirus,2021-22,44,2021-10-31,2021-11-06,732,2615
Ontario,Human metapneumovirus,2021-22,44,2021-10-31,2021-11-06,2,2564
Ontario,Influenza A,2021-22,44,2021-10-31,2021-11-06,4,5575
Ontario,Influenza B,2021-22,44,2021-10-31,2021-11-06,1,5524
Ontario,Parainfluenza (all types),2021-22,44,2021-10-31,2021-11-06,382,2587
Ontario,Respiratory syncytial virus,2021-22,44,2021-10-31,2021-11-06,293,5452
Ontario,SARS-CoV-2,2021-22,44,2021-10-31,2021-11-06,3528,203158
Ontario,Seasonal human coronavirus,2021-22,44,2021-10-31,2021-11-06,30,1818
Ottawa Public Health,Adenovirus,2021-22,44,2021-10-31,2021-11-06,9,371
Ottawa Public Health,Entero/Rhinovirus,2021-22,44,2021-10-31,2021-11-06,108,371
Ottawa Public Health,Human metapneumovirus,2021-22,44,2021-10-31,2021-11-06,0,371
Ottawa Public Health,Influenza A,2021-22,44,2021-10-31,2021-11-06,0,395
Ottawa Public Health,Influenza B,2021-22,44,2021-10-31,2021-11-06,0,395
Ottawa Public Health,Parainfluenza (all types),2021-22,44,2021-10-31,2021-11-06,59,372
Ottawa Public Health,Respiratory syncytial virus,2021-22,44,2021-10-31,2021-11-06,69,295
Ottawa Public Health,SARS-CoV-2,2021-22,44,2021-10-31,2021-11-06,243,15485
Ottawa Public Health,Seasonal human coronavirus,2021-22,44,2021-10-31,2021-11-06,10,371
Peel Public Health,Adenovirus,2021-22,44,2021-10-31,2021-11-06,0,161
Peel Public Health,Entero/Rhinovirus,2021-22,44,2021-10-31,2021-11-06,29,161
Peel Public Health,Human metapneumovirus,2021-22,44,2021-10-31,2021-11-06,0,161
Peel Public Health,Influenza A,2021-22,44,2021-10-31,2021-11-06,0,124
Peel Public Health,Influenza B,2021-22,44,2021-10-31,2021-11-06,1,124
Peel Public Health,Parainfluenza (all types),2021-22,44,2021-10-31,2021-11-06,8,161
Peel Public Health,Respiratory syncytial virus,2021-22,44,2021-10-31,2021-11-06,13,123
Peel Public Health,SARS-CoV-2,2021-22,44,2021-10-31,2021-11-06,266,19284
Peel Public Health,Seasonal human coronavirus,2021-22,44,2021-10-31,2021-11-06,0,61
Public Health Sudbury & Districts,Adenovirus,2021-22,44,2021-10-31,2021-11-06,0,9
Public Health Sudbury & Districts,Entero/Rhinovirus,2021-22,44,2021-10-31,2021-11-06,24,30
Public Health Sudbury & Districts,Human metapneumovirus,2021-22,44,2021-10-31,2021-11-06,0,9
Public Health Sudbury & Districts,Influenza A,2021-22,44,2021-10-31,2021-11-06,0,13
Public Health Sudbury & Districts,Influenza B,2021-22,44,2021-10-31,2021-11-06,0,13
Public Health Sudbury & Districts,Parainfluenza (all types),2021-22,44,2021-10-31,2021-11-06,15,23
Public Health Sudbury & Districts,Respiratory syncytial virus,2021-22,44,2021-10-31,2021-11-06,0,12
Public Health Sudbury & Districts,SARS-CoV-2,2021-22,44,2021-10-31,2021-11-06,210,4855
Public Health Sudbury & Districts,Seasonal human coronavirus,2021-22,44,2021-10-31,2021-11-06,0,8
Region of Waterloo Public Health and Emergency Services,Adenovirus,2021-22,44,2021-10-31,2021-11-06,1,21
Region of Waterloo Public Health and Emergency Services,Entero/Rhinovirus,2021-22,44,2021-10-31,2021-11-06,11,26
Region of Waterloo Public Health and Emergency Services,Human metapneumovirus,2021-22,44,2021-10-31,2021-11-06,0,21
Region of Waterloo Public Health and Emergency Services,Influenza A,2021-22,44,2021-10-31,2021-11-06,0,28
Region of Waterloo Public Health and Emergency Services,Influenza B,2021-22,44,2021-10-31,2021-11-06,0,28
Region of Waterloo Public Health and Emergency Services,Parainfluenza (all types),2021-22,44,2021-10-31,2021-11-06,10,26
Region of Waterloo Public Health and Emergency Services,Respiratory syncytial virus,2021-22,44,2021-10-31,2021-11-06,2,31
Region of Waterloo Public Health and Emergency Services,SARS-CoV-2,2021-22,44,2021-10-31,2021-11-06,174,6373
Region of Waterloo Public Health and Emergency Services,Seasonal human coronavirus,2021-22,44,2021-10-31,2021-11-06,0,9
Renfrew County and District Health Unit,Adenovirus,2021-22,44,2021-10-31,2021-11-06,0,3
Renfrew County and District Health Unit,Entero/Rhinovirus,2021-22,44,2021-10-31,2021-11-06,0,3
Renfrew County and District Health Unit,Human metapneumovirus,2021-22,44,2021-10-31,2021-11-06,0,3
Renfrew County and District Health Unit,Influenza A,2021-22,44,2021-10-31,2021-11-06,0,3
Renfrew County and District Health Unit,Influenza B,2021-22,44,2021-10-31,2021-11-06,0,3
Renfrew County and District Health Unit,Parainfluenza (all types),2021-22,44,2021-10-31,2021-11-06,0,3
Renfrew County and District Health Unit,Respiratory syncytial virus,2021-22,44,2021-10-31,2021-11-06,0,4
Renfrew County and District Health Unit,SARS-CoV-2,2021-22,44,2021-10-31,2021-11-06,9,783
Renfrew County and District Health Unit,Seasonal human coronavirus,2021-22,44,2021-10-31,2021-11-06,0,3
Simcoe Muskoka District Health Unit,Adenovirus,2021-22,44,2021-10-31,2021-11-06,1,73
Simcoe Muskoka District Health Unit,Entero/Rhinovirus,2021-22,44,2021-10-31,2021-11-06,18,73
Simcoe Muskoka District Health Unit,Human metapneumovirus,2021-22,44,2021-10-31,2021-11-06,0,73
Simcoe Muskoka District Health Unit,Influenza A,2021-22,44,2021-10-31,2021-11-06,1,121
Simcoe Muskoka District Health Unit,Influenza B,2021-22,44,2021-10-31,2021-11-06,0,121
Simcoe Muskoka District Health Unit,Parainfluenza (all types),2021-22,44,2021-10-31,2021-11-06,5,73
Simcoe Muskoka District Health Unit,Respiratory syncytial virus,2021-22,44,2021-10-31,2021-11-06,11,110
Simcoe Muskoka District Health Unit,SARS-CoV-2,2021-22,44,2021-10-31,2021-11-06,264,9972
Simcoe Muskoka District Health Unit,Seasonal human coronavirus,2021-22,44,2021-10-31,2021-11-06,1,73
South East Public Health,Adenovirus,2021-22,44,2021-10-31,2021-11-06,3,67
South East Public Health,Entero/Rhinovirus,2021-22,44,2021-10-31,2021-11-06,21,67
South East Public Health,Human metapneumovirus,2021-22,44,2021-10-31,2021-11-06,0,69
South East Public Health,Influenza A,2021-22,44,2021-10-31,2021-11-06,0,75
South East Public Health,Influenza B,2021-22,44,2021-10-31,2021-11-06,0,75
South East Public Health,Parainfluenza (all types),2021-22,44,2021-10-31,2021-11-06,10,67
South East Public Health,Respiratory syncytial virus,2021-22,44,2021-10-31,2021-11-06,8,73
South East Public Health,SARS-CoV-2,2021-22,44,2021-10-31,2021-11-06,151,8792
South East Public Health,Seasonal human coronavirus,2021-22,44,2021-10-31,2021-11-06,0,66
Southwestern Public Health,Adenovirus,2021-22,44,2021-10-31,2021-11-06,0,12
Southwestern Public Health,Entero/Rhinovirus,2021-22,44,2021-10-31,2021-11-06,2,12
Southwestern Public Health,Human metapneumovirus,2021-22,44,2021-10-31,2021-11-06,0,12
Southwestern Public Health,Influenza A,2021-22,44,2021-10-31,2021-11-06,0,105
Southwestern Public Health,Influenza B,2021-22,44,2021-10-31,2021-11-06,0,105
Southwestern Public Health,Parainfluenza (all types),2021-22,44,2021-10-31,2021-11-06,0,12
Southwestern Public Health,Respiratory syncytial virus,2021-22,44,2021-10-31,2021-11-06,2,103
Southwestern Public Health,SARS-CoV-2,2021-22,44,2021-10-31,2021-11-06,136,2903
Southwestern Public Health,Seasonal human coronavirus,2021-22,44,2021-10-31,2021-11-06,0,4
Thunder Bay District Health Unit,Adenovirus,2021-22,44,2021-10-31,2021-11-06,0,184
Thunder Bay District Health Unit,Entero/Rhinovirus,2021-22,44,2021-10-31,2021-11-06,49,184
Thunder Bay District Health Unit,Human metapneumovirus,2021-22,44,2021-10-31,2021-11-06,0,184
Thunder Bay District Health Unit,Influenza A,2021-22,44,2021-10-31,2021-11-06,0,184
Thunder Bay District Health Unit,Influenza B,2021-22,44,2021-10-31,2021-11-06,0,184
Thunder Bay District Health Unit,Parainfluenza (all types),2021-22,44,2021-10-31,2021-11-06,85,184
Thunder Bay District Health Unit,Respiratory syncytial virus,2021-22,44,2021-10-31,2021-11-06,0,184
Thunder Bay District Health Unit,SARS-CoV-2,2021-22,44,2021-10-31,2021-11-06,27,1507
Thunder Bay District Health Unit,Seasonal human coronavirus,2021-22,44,2021-10-31,2021-11-06,0,184
Toronto Public Health,Adenovirus,2021-22,44,2021-10-31,2021-11-06,1,115
Toronto Public Health,Entero/Rhinovirus,2021-22,44,2021-10-31,2021-11-06,19,115
Toronto Public Health,Human metapneumovirus,2021-22,44,2021-10-31,2021-11-06,0,115
Toronto Public Health,Influenza A,2021-22,44,2021-10-31,2021-11-06,1,1792
Toronto Public Health,Influenza B,2021-22,44,2021-10-31,2021-11-06,0,1791
Toronto Public Health,Parainfluenza (all types),2021-22,44,2021-10-31,2021-11-06,11,115
Toronto Public Health,Respiratory syncytial virus,2021-22,44,2021-10-31,2021-11-06,30,1771
Toronto Public Health,SARS-CoV-2,2021-22,44,2021-10-31,2021-11-06,461,48321
Toronto Public Health,Seasonal human coronavirus,2021-22,44,2021-10-31,2021-11-06,0,87
Wellington-Dufferin-Guelph Public Health,Adenovirus,2021-22,44,2021-10-31,2021-11-06,0,45
Wellington-Dufferin-Guelph Public Health,Entero/Rhinovirus,2021-22,44,2021-10-31,2021-11-06,17,45
Wellington-Dufferin-Guelph Public Health,Human metapneumovirus,2021-22,44,2021-10-31,2021-11-06,0,45
Wellington-Dufferin-Guelph Public Health,Influenza A,2021-22,44,2021-10-31,2021-11-06,0,263
Wellington-Dufferin-Guelph Public Health,Influenza B,2021-22,44,2021-10-31,2021-11-06,0,263
Wellington-Dufferin-Guelph Public Health,Parainfluenza (all types),2021-22,44,2021-10-31,2021-11-06,9,45
Wellington-Dufferin-Guelph Public Health,Respiratory syncytial virus,2021-22,44,2021-10-31,2021-11-06,3,263
Wellington-Dufferin-Guelph Public Health,SARS-CoV-2,2021-22,44,2021-10-31,2021-11-06,69,3712
Wellington-Dufferin-Guelph Public Health,Seasonal human coronavirus,2021-22,44,2021-10-31,2021-11-06,0,40
Windsor-Essex County Health Unit,Adenovirus,2021-22,44,2021-10-31,2021-11-06,0,17
Windsor-Essex County Health Unit,Entero/Rhinovirus,2021-22,44,2021-10-31,2021-11-06,1,17
Windsor-Essex County Health Unit,Human metapneumovirus,2021-22,44,2021-10-31,2021-11-06,0,17
Windsor-Essex County Health Unit,Influenza A,2021-22,44,2021-10-31,2021-11-06,0,25
Windsor-Essex County Health Unit,Influenza B,2021-22,44,2021-10-31,2021-11-06,0,25
Windsor-Essex County Health Unit,Parainfluenza (all types),2021-22,44,2021-10-31,2021-11-06,1,17
Windsor-Essex County Health Unit,Respiratory syncytial virus,2021-22,44,2021-10-31,2021-11-06,3,20
Windsor-Essex County Health Unit,SARS-CoV-2,2021-22,44,2021-10-31,2021-11-06,158,5347
Windsor-Essex County Health Unit,Seasonal human coronavirus,2021-22,44,2021-10-31,2021-11-06,0,9
York Region Public Health,Adenovirus,2021-22,44,2021-10-31,2021-11-06,1,157
York Region Public Health,Entero/Rhinovirus,2021-22,44,2021-10-31,2021-11-06,29,157
York Region Public Health,Human metapneumovirus,2021-22,44,2021-10-31,2021-11-06,0,157
York Region Public Health,Influenza A,2021-22,44,2021-10-31,2021-11-06,0,303
York Region Public Health,Influenza B,2021-22,44,2021-10-31,2021-11-06,0,303
